row_id,user_id,video_id,score
0,0,3978,-3.01895
1,0,160,0.161406
2,0,6946,-0.240662
3,1,6328,-0.894999
4,1,5133,0.365703
5,2,5809,-0.165734
6,2,1200,0.306283
7,2,3913,0.113548
8,2,6893,-0.478839
9,2,4462,-0.589907
10,2,324,-0.47188
11,2,5894,-0.100562
12,2,1600,0.306579
13,3,3159,-0.129666
14,3,1103,-0.70781
15,4,5433,-0.580983
16,5,3921,-0.569767
17,7,1323,0.0616194
18,7,1749,0.272258
19,7,7360,-0.601708
20,7,4532,-0.295214
21,7,2303,0.430104
22,7,2313,0.0510347
23,7,4231,-0.0697546
24,10,6280,-1.08619
25,11,4732,-0.170377
26,13,5507,0.219669
27,13,6778,-1.17386
28,13,2790,0.368058
29,15,5047,-0.195102
30,15,559,0.668883
31,15,6252,-1.40117
32,15,1911,-1.72497
33,15,5809,-0.0537996
34,15,31,-0.401432
35,16,4888,-2.5715
36,16,5244,-2.71096
37,16,6177,-2.40298
38,16,239,-1.18679
39,16,4771,-1.94531
40,16,3098,-1.02891
41,22,6979,-0.81062
42,22,6441,-0.356813
43,22,1015,0.171991
44,22,3334,-0.390039
45,24,2208,0.391153
46,25,2171,-0.588332
47,25,1600,0.393189
48,26,3577,-2.53358
49,26,7110,-0.134689
50,27,909,0.306648
51,27,5199,0.0861524
52,27,2923,0.147239
53,27,1741,0.0490295
54,27,2873,-0.676621
55,27,3210,0.0371572
56,27,5771,0.172522
57,27,305,0.108063
58,27,2795,0.171591
59,27,3535,0.341087
60,28,664,-1.01222
61,29,2166,0.944768
62,29,5371,0.704114
63,29,722,-0.905516
64,29,6942,-0.696116
65,29,2331,-0.884718
66,29,2399,-0.506454
67,30,2684,-3.02232
68,30,4962,-0.817091
69,31,4734,-2.77125
70,31,212,-0.113969
71,32,197,-0.795044
72,33,5513,-2.26822
73,33,2594,-2.69381
74,33,5928,-2.30715
75,33,5928,-2.30715
76,33,3418,-0.246101
77,34,6093,0.452456
78,34,5374,0.293821
79,35,5286,0.328031
80,35,6478,-0.421485
81,36,4086,-0.168759
82,36,6794,0.314412
83,36,1868,-0.005079
84,36,7058,0.0466606
85,37,368,0.417144
86,38,4955,0.392757
87,38,7172,-2.91628
88,38,5868,-0.150191
89,38,1744,0.735677
90,38,7172,-2.91628
91,39,1052,-3.67584
92,40,7172,-2.91628
93,40,1868,0.312664
94,45,278,0.272761
95,45,668,0.0762793
96,46,3032,-0.183855
97,46,6921,-0.0127721
98,46,2041,0.00757677
99,46,5928,-2.41352
100,46,5928,-2.41352
101,48,143,0.00246008
102,49,3232,0.0650165
103,50,6932,0.4495
104,50,3654,-0.662789
105,52,1868,0.083755
106,53,3155,-0.442338
107,53,3738,-0.904478
108,53,4771,-0.958317
109,53,3627,0.78161
110,54,7233,0.202662
111,54,5809,-2.36422
112,54,1419,-0.0252085
113,54,1538,-0.296653
114,55,6031,-2.8712
115,57,4672,0.220761
116,57,7160,0.0546503
117,57,3483,-1.51457
118,58,1755,-0.126239
119,58,6666,0.106271
120,58,1842,0.0307062
121,58,5289,0.113495
122,58,3831,-0.0259422
123,58,2041,-0.0946747
124,58,5107,-0.622324
125,58,1725,-0.0937794
126,61,1478,-0.0709041
127,62,2452,-0.0161348
128,62,4650,0.186848
129,62,6149,0.0631082
130,62,4955,0.387909
131,62,1280,-0.924332
132,62,4906,0.0687222
133,63,6715,-0.768841
134,63,605,0.162996
135,63,3273,0.231178
136,63,1395,-0.230187
137,63,5392,0.175239
138,63,6528,-0.253702
139,63,2949,0.219501
140,63,6298,0.275301
141,63,3239,-0.248821
142,64,5513,-0.636247
143,64,6319,-0.0901348
144,64,6767,-1.22354
145,64,86,-0.345287
146,64,3984,0.0450462
147,64,1964,-0.394442
148,64,145,0.383407
149,64,4661,0.122738
150,64,5137,-0.201172
151,64,4715,-0.0221605
152,64,1481,-1.74029
153,64,256,0.170636
154,64,3159,-0.00103976
155,64,6888,0.215142
156,64,5723,-0.217941
157,65,4927,-0.865995
158,65,1566,-0.796958
159,65,5665,-0.837902
160,65,2171,-0.573353
161,65,1717,-0.905098
162,65,6987,-1.46442
163,65,2631,-0.00854468
164,65,6774,0.0736309
165,66,4673,-0.461423
166,67,5678,-0.0112192
167,68,3588,-0.0232748
168,68,5474,-2.48216
169,68,6209,-0.165863
170,68,4055,-0.593639
171,68,5481,0.142733
172,68,1419,-0.120448
173,69,3508,0.479347
174,69,7099,-2.82936
